respondent_id,xyz_vaccine,seasonal_vaccine
46519,0.11395181116984932,0.5676004652687842
46520,0.1073035875362636,0.10726154131004066
46521,0.15481914286159731,0.9000897749066628
46522,0.11450433493248739,0.4339686547421211
46523,0.12862775414862637,0.9423536400281276
46524,0.09885062363056148,0.7045823725844839
46525,0.1337021857414182,0.9102786344607642
46526,0.14137551240490123,0.1998369368589237
46527,0.735753773905733,0.8224229728458539
46528,0.2690330702016575,0.5
46529,0.15920832740336652,0.47458253057960653
46530,0.843301183407752,0.8542726788035706
46531,0.19065211038590374,0.7966124831023281
46532,0.5235028170781297,0.28225813782116993
46533,0.195973433599625,0.2638103184289869
46534,0.14948740769086521,0.8765927394354385
46535,0.13408465956783294,0.3423244920360587
46536,0.22334602603230755,0.9060369462710987
46537,0.10487720062392004,0.10442076093085696
46538,0.08802303536740175,0.08264009121856097
46539,0.13568519265425555,0.43147426502159564
46540,0.15146909026840188,0.5568956312032263
46541,0.1254350095672397,0.09469516349098961
46542,0.09214795579859554,0.8316922312626377
46543,0.15390090280334495,0.1254339437542688
46544,0.34088035854337106,0.916876447650438
46545,0.24416642689251056,0.8069267762487583
46546,0.17325702136347249,0.2140680602656203
46547,0.23141636068506483,0.8337489408817403
46548,0.13524791014569765,0.9173117996118061
46549,0.17559019517669877,0.8840626174983115
46550,0.110101188566449,0.13571941322502734
46551,0.18508215871496125,0.5
46552,0.10878338970242751,0.8209613314966799
46553,0.11014896507292676,0.3638672533920621
46554,0.4147475906303867,0.6087838032932186
46555,0.11358796547452835,0.27977355388944675
46556,0.2405468640496505,0.7784673531876573
46557,0.12815839536300366,0.08112061491359147
46558,0.16687848079901033,0.3702523014707915
46559,0.09869863681129291,0.32997968395725324
46560,0.1168771499427834,0.07713394196876967
46561,0.07979494304921292,0.3727168452843846
46562,0.1042159671892973,0.9555552811270169
46563,0.7958824761401608,0.8465715953998878
46564,0.16831479714827627,0.38622514039712225
46565,0.14129152616537113,0.17615792316926404
46566,0.13961857450132192,0.142206476044806
46567,0.09523298143534391,0.08714717616398693
46568,0.9515583737500876,0.8945069623932718
46569,0.12426724847812042,0.22616922410299647
46570,0.11551512716402025,0.08549581626397111
46571,0.07478152223362253,0.9284981907474688
46572,0.14453196619554465,0.31423259720022156
46573,0.08179575317169778,0.8559829246800863
46574,0.09639665627737946,0.297550718504986
46575,0.09803162774364584,0.08723036285033083
46576,0.12150810335097463,0.6725651867317176
46577,0.14070379538528086,0.2407126773366706
46578,0.12677759126997953,0.8988143424765861
46579,0.40802013551009,0.8472532201706242
46580,0.1499245024575163,0.7607204184199331
46581,0.15319732868399627,0.7585558560323079
46582,0.14214914547653723,0.18917554077252854
46583,0.1350043063490686,0.6017174109433076
46584,0.06993771180978718,0.1940757026022428
46585,0.11304678222300993,0.0502027190193604
46586,0.17653366546264349,0.8471203060989915
46587,0.15827125243590257,0.874105288141528
46588,0.11877813368435344,0.07957573963659216
46589,0.07997048482235865,0.0832177991982075
46590,0.5052931815848539,0.8066971793199008
46591,0.09729342725473698,0.4701408749038366
46592,0.11341652935939296,0.850331692094722
46593,0.1268284099499646,0.21891683393893047
46594,0.0985570849730101,0.3886994380338617
46595,0.11727642750692792,0.08496233505600312
46596,0.6862996634133887,0.9055165278407891
46597,0.717570681483717,0.7713982427412568
46598,0.10222442747347697,0.8646093051366344
46599,0.06187560826859348,0.4679896500600372
46600,0.10615552691508777,0.22568327160669466
46601,0.1111102407466373,0.13158066284427827
46602,0.31768883317213115,0.9606039899440634
46603,0.10447612585891365,0.752684756477591
46604,0.10988022973111258,0.22149373495244862
46605,0.2874225801812394,0.6084587774551846
46606,0.1277735429774001,0.6537743384944745
46607,0.15793507789947303,0.27811046196857425
46608,0.09597289957419344,0.1028027082371389
46609,0.11334327917150858,0.48284204446844625
46610,0.2684792983265822,0.27431242575307313
46611,0.10379156358562099,0.0885685094204785
46612,0.1310719907166487,0.16105626986947671
46613,0.09468074711275008,0.7432514187234843
46614,0.1259091294703616,0.8883300228039467
46615,0.18704994191996763,0.5221862680362946
46616,0.08610964510825211,0.08167287923932409
46617,0.15909256294767163,0.5805069150533513
46618,0.5263793974565657,0.27248408089628673
46619,0.10134546319947219,0.11620441772689688
46620,0.1561090993440137,0.09351515676478746
46621,0.11549003711419126,0.20338801893111155
46622,0.654038628200361,0.8614961341349261
46623,0.10030372126322823,0.6495120873348444
46624,0.14276837915301738,0.5215967287274492
46625,0.07716889608568167,0.13206089039757854
46626,0.7778616717281998,0.8166706314968153
46627,0.39847087356872024,0.49205557289138974
46628,0.11365012603292501,0.21844877474607152
46629,0.13213646555021846,0.3625102296066757
46630,0.7047736801682316,0.5174321379622626
46631,0.13398293277595377,0.6327899201137904
46632,0.10456285037279658,0.9218887329115588
46633,0.11302897275190299,0.06281413094034198
46634,0.06678010741096754,0.8114728148747873
46635,0.9160182026129438,0.8079517965373878
46636,0.10636017523015759,0.2308068988598258
46637,0.11552771136825764,0.17222002426024072
46638,0.11104592560090014,0.11947710972960351
46639,0.0582672747860249,0.6463322759684892
46640,0.7378906594017596,0.7874994877753276
46641,0.09845052340835131,0.9495267246624614
46642,0.13890748007432174,0.7260290960294445
46643,0.10281682934689854,0.2803482270708904
46644,0.11328987779210117,0.08817698451591996
46645,0.6208744781112631,0.9324871422070055
46646,0.10632469521481104,0.25109038657207866
46647,0.10595607406387048,0.8322105237863507
46648,0.3192409297616374,0.7929604259957548
46649,0.12518820564465924,0.3048034163530385
46650,0.16751652941549114,0.2926953644593397
46651,0.1354613362740062,0.22619507845589065
46652,0.1422191972226902,0.21069024687061239
46653,0.10785075176897607,0.36364194426368485
46654,0.46963453457632426,0.3838685442889917
46655,0.10119374769972062,0.07613944868091407
46656,0.11363556659521426,0.57687966083242
46657,0.11429913507074471,0.3293839084817806
46658,0.12585535785063176,0.88150610765694
46659,0.16561550492420365,0.2468134408334828
46660,0.07051203546590494,0.6103441245967678
46661,0.05845242880744191,0.15292647003522733
46662,0.11125712238217168,0.050313749124082915
46663,0.13533568028429888,0.17652281421368196
46664,0.10139328263271465,0.8131498375420376
46665,0.10736463493301354,0.9503891462484677
46666,0.13221966576772512,0.2653898707403413
46667,0.1296069189665729,0.5099704363006193
46668,0.1243558414888514,0.11269183610979978
46669,0.13401281288774416,0.08274020695495621
46670,0.25029353246974634,0.7601678903663296
46671,0.46767891603199113,0.8177296590168239
46672,0.1704804920663356,0.5969240877693445
46673,0.08288644006510976,0.858527573866803
46674,0.07775283677808854,0.370959837176524
46675,0.1022548674545774,0.08133360273933893
46676,0.09065577651485271,0.2858254314254887
46677,0.068201479656368,0.47049827895872665
46678,0.13152232705517283,0.33098685198094185
46679,0.9476558406096867,0.8462663129687689
46680,0.08699949834597286,0.06180511133724539
46681,0.14963609754196175,0.15459863185792652
46682,0.8984639133274361,0.9261372679248608
46683,0.16570767900950037,0.18788405117962065
46684,0.10120223506934331,0.3374344255817454
46685,0.24288929405311113,0.7732287443935718
46686,0.13979827574161424,0.2058699526513218
46687,0.08724006676803632,0.1315002186521761
46688,0.1025937700438998,0.36676602238178274
46689,0.11087724017201492,0.16960914603010668
46690,0.8905247170288237,0.8951023585750635
46691,0.10706694354003188,0.2385044638207553
46692,0.111223933972154,0.6461156348201962
46693,0.06149349294547061,0.12776772457682697
46694,0.144393305643094,0.1279658283882266
46695,0.035423589888573706,0.39195950724731443
46696,0.0969854476894111,0.7963981068096593
46697,0.18357061313532053,0.17046421860854943
46698,0.10944812421431116,0.886244183356798
46699,0.07650172392299741,0.9225274339493733
46700,0.37458168826364757,0.6467947636817003
46701,0.0915035617436298,0.9431320781239847
46702,0.14108171783541093,0.12506112998752528
46703,0.6776955265669331,0.8287576659056056
46704,0.2339332013575373,0.6845133906076255
46705,0.8252791607515317,0.9146730652745543
46706,0.0717499793624539,0.8664557772404551
46707,0.12100405455512224,0.11449869910793083
46708,0.11442698050136466,0.7900302156441501
46709,0.1740358051299524,0.18779555970123119
46710,0.15206505793967579,0.23005085205572084
46711,0.15335570795327352,0.7914276396527544
46712,0.16728320174010872,0.5821841235210207
46713,0.09082067229514823,0.19272224049924902
46714,0.08969319378042977,0.44063200948777553
46715,0.926333014999323,0.8957529313761607
46716,0.26091878215617026,0.39507477097889016
46717,0.08200351432497895,0.7354849093864222
46718,0.14488622460026204,0.8057905364679949
46719,0.10829303363959585,0.3394297445222648
46720,0.10733013940895915,0.16722004015034506
46721,0.10573590007275321,0.49412307882703943
46722,0.13231490851781796,0.2444892248774545
46723,0.0884543903925608,0.7379325022809569
46724,0.12372532395748209,0.04899927523616681
46725,0.24205726768749752,0.3622746815938075
46726,0.8452019545679725,0.8467285079829358
46727,0.13247187776651131,0.07920737853596824
46728,0.12215047062517725,0.2388672076175702
46729,0.12809004379077174,0.6398795151271043
46730,0.15067802269491518,0.2025154203201629
46731,0.10522731051969313,0.5322526825219087
46732,0.1767125634362568,0.15612750936556993
46733,0.11572163383454674,0.12867899541911137
46734,0.08452444937619118,0.5767969001394162
46735,0.10672595511757312,0.09107817828189695
46736,0.13183054552202547,0.07701442646971571
46737,0.10174841097565232,0.14055805210247377
46738,0.3053946539134803,0.8807167031310127
46739,0.9033430837953715,0.8465920383052523
46740,0.11759206652735564,0.8285103809681189
46741,0.2317031689327313,0.5853219745097038
46742,0.09623613826792493,0.7570454346276709
46743,0.27034856681452174,0.904382197904573
46744,0.09195366597804294,0.7850751221596773
46745,0.5724526720735669,0.4388688874401201
46746,0.1321057528803937,0.4584898510029835
46747,0.4204029416270317,0.10547757264341634
46748,0.11220792973887186,0.11567199999571288
46749,0.10553778837188275,0.08926502055132197
46750,0.08163964728883671,0.7255439945621549
46751,0.12824579055480137,0.4343024495836598
46752,0.11128257983224323,0.7895848949712766
46753,0.11161073446777191,0.2486072792927067
46754,0.10088264831647836,0.7198936773102449
46755,0.20267266782970897,0.2894106115043265
46756,0.11487407803151255,0.35496099908196393
46757,0.7348739211754526,0.7866802055480395
46758,0.18225895286138122,0.6451024845426458
46759,0.09555871699650899,0.19014841770220425
46760,0.17042688776138118,0.4672614298895359
46761,0.10126134288613037,0.05627737976933222
46762,0.1039323599888656,0.10102551426974345
46763,0.1448421659260406,0.6997128279028075
46764,0.12899184795420715,0.11504837434868338
46765,0.15997945548738,0.20809372866908615
46766,0.0955595572646877,0.6169268780165469
46767,0.4352023171789751,0.7207213629985384
46768,0.1261554908993366,0.21208141693171959
46769,0.13788576953062553,0.2906369982377184
46770,0.379478383196598,0.8950161607763061
46771,0.10255700501472294,0.3506251402694582
46772,0.12250169949209845,0.10740133634625323
46773,0.10943737779284753,0.09452708028045796
46774,0.11168012055411589,0.22571795118430718
46775,0.14585463866884255,0.36477299818842723
46776,0.6825224760066836,0.8169803671866612
46777,0.5249268338958222,0.7879145301058355
46778,0.1234069709511966,0.4937156896980595
46779,0.1387475234519115,0.5050667080431687
46780,0.16478583326311655,0.2648401299970295
46781,0.8165804111567052,0.8718489640761482
46782,0.1393480062482477,0.8636696419618305
46783,0.1295488803117687,0.1880966448291547
46784,0.12857181145517366,0.11563881225093564
46785,0.07629903120382325,0.08736701392322153
46786,0.1345883985038643,0.3567493556487371
46787,0.13492676930903064,0.14609946280457814
46788,0.39856388405142107,0.6382838287362221
46789,0.07948987116739042,0.8694843856181544
46790,0.5624577995514158,0.6175770737194821
46791,0.06276218163272816,0.09983004783763466
46792,0.11960177914175621,0.48855907822895667
46793,0.12155793084588852,0.7543622286426357
46794,0.10529229131001172,0.29225757727153373
46795,0.4618247398359239,0.6455194054029694
46796,0.11158702848341476,0.5438238560065681
46797,0.12398721002994102,0.7572755081909273
46798,0.1017312056833551,0.16871755497121343
46799,0.4426840184597073,0.4338953339596756
46800,0.3579222008791691,0.8015875550820669
46801,0.1839616032622158,0.7341291521050485
46802,0.12146525771244987,0.6197920025537438
46803,0.831266969145538,0.8525692677800258
46804,0.10367710506632671,0.6952085080664178
46805,0.09298143601813892,0.42910935830350444
46806,0.15955482235820534,0.3339503523001855
46807,0.6251580805316728,0.7949109908390695
46808,0.10864223333196038,0.03357932044988145
46809,0.5,0.5321260897326535
46810,0.06936306370274777,0.17874371032962633
46811,0.13723524564661316,0.7899094344427855
46812,0.0734525418915683,0.6003145892140529
46813,0.09913674434625812,0.10135015811299383
46814,0.10187124605520208,0.2938470009870625
46815,0.11442248901523888,0.7874610672744351
46816,0.09549084978417023,0.9222984611114313
46817,0.12405835457325017,0.08184860508759843
46818,0.09504655947227504,0.0936297662311287
46819,0.12731795486150416,0.12969644833211635
46820,0.08720066557253847,0.8705010936980223
46821,0.11221507833071047,0.05059357261144948
46822,0.37220435935299645,0.9453331067681984
46823,0.11027526194897055,0.04858041798066785
46824,0.0962841672478998,0.31097484575023043
46825,0.12208954738857689,0.35242029369041095
46826,0.13940916802604678,0.7784015610593079
46827,0.1432760127429722,0.2400625148652869
46828,0.10160462149634958,0.24511949362046442
46829,0.13366247360198405,0.2663675020924138
46830,0.13506333410331445,0.6508524827878914
46831,0.11760071804978042,0.9061059804837311
46832,0.35154657591002353,0.6581787379381632
46833,0.1194608853897442,0.14373923389271476
46834,0.4620892660984727,0.7652298960896956
46835,0.6086423853118607,0.8359415453035495
46836,0.13137931396801847,0.5563028319565011
46837,0.13369891625369307,0.3458789895504369
46838,0.13028902840909573,0.3540168098912088
46839,0.10157962048019327,0.9309341412323867
46840,0.3380771795451194,0.6308613882402498
46841,0.12011642006643904,0.12156090747399764
46842,0.10728171567606895,0.5889252798755693
46843,0.10023929438045129,0.1560752569667017
46844,0.09833735009804796,0.5
46845,0.11147938144728911,0.6483697457051012
46846,0.13914890640308702,0.441975092734661
46847,0.672256692828961,0.9086219830964815
46848,0.2042282270102413,0.13048845287620464
46849,0.12258622881090096,0.19565764400962463
46850,0.5281254368052432,0.7587530788878183
46851,0.7056558998546036,0.9135242626513607
46852,0.20988647888184883,0.7780572495919538
46853,0.12129289027697651,0.0830805141561519
46854,0.11403909765991041,0.07409716804784257
