respondent_id,xyz_vaccine,seasonal_vaccine
50589,0.5145994223900757,0.9843691372252025
50590,0.9999540499429049,0.9999799699619735
50591,0.0022383149082016484,0.028088252971305853
50592,0.993259953143211,0.9995872151073412
50593,0.018258367858553958,0.6496167979937785
50594,0.0027855612607650604,0.013824227920508858
50595,0.0348542627334756,0.4141595680172094
50596,0.6986932865407443,0.5420298034279029
50597,0.44081886468011877,0.8068689818474029
50598,0.0005392791740316132,0.011287898449576055
50599,0.9852720601485884,0.9997433550902584
50600,0.9991105437031614,0.9672608347205075
50601,0.4806274390096588,0.8278454505975884
50602,0.9854509638203444,0.9993405961746372
50603,0.01093201395248713,0.08169935525282251
50604,0.6211565523129765,0.9196456199183488
50605,0.29703917245131406,0.8308272084577323
50606,0.013269433542648248,0.0408308416557504
50607,0.007037731741389848,0.004932303670061019
50608,0.0005181575598123964,0.0012717306543651228
50609,0.039537342297541356,0.1768985837790345
50610,0.0012187007192767784,0.06877619964038059
50611,0.0007524579183035186,0.009556430001881815
50612,1.9782529356857327e-06,0.00023365749255408187
50613,0.0546278169501009,0.8997976914178736
50614,0.04804679470647278,0.16722349514704687
50615,0.00010394179477927499,0.00034316942510985394
50616,0.2746136257498718,0.2955310837870172
50617,0.34206310454939926,0.9864418587310487
50618,0.050208446498212864,0.42628946077263025
50619,0.9986554187406448,0.9998389629337163
50620,0.12822401745299933,0.8615885796995701
50621,0.0018150872156316002,0.2325743649635512
50622,0.00026907500138088024,0.007719983607119368
50623,0.0016417743873697298,0.001768226280441637
50624,0.9600731381960188,0.9859729443154269
50625,0.0044072294565478025,0.053957214069420036
50626,0.020141816554088542,0.18497951862216053
50627,0.0033965276142947872,0.16230997022880395
50628,0.8191805243283806,0.8668332526957704
50629,0.02280869910383335,0.9070360449342764
50630,0.11613310324877736,0.9906174965883592
50631,0.10668816188340889,0.8939949123947984
50632,0.9759966286857469,0.9995981975378099
50633,0.005977651225602841,0.06899513288497325
50634,0.03491967858772208,0.004270842432379933
50635,0.9993441154627392,0.9999877156078026
50636,0.010825039882287054,0.5808234721108579
50637,0.0006544931128365202,0.028033093108112094
50638,0.5005424753121096,0.913256056911172
50639,0.6256298398347531,0.9879532707763902
50640,0.001625680948913589,0.08821173796421523
50641,2.002194793660115e-06,6.8594596113224894e-06
50642,0.0035664821935221885,0.0529103280795271
50643,0.8317200657090692,0.9941548998381557
50644,0.10492510122774294,0.9398752058892322
50645,0.0834948649160808,0.20455633633687004
50646,0.011115686970999322,0.12218764364107919
50647,0.0011032451560216965,0.004993142790202395
50648,0.2593533300558502,0.9560346148102412
50649,8.125956179922373e-05,0.001537026578210737
50650,6.586689277396868e-05,0.028536967449777566
50651,0.03949553213197406,0.29477934279937984
50652,0.05346727118658862,0.0691130178947932
50653,0.9974893358646757,0.999969703662263
50654,0.3397106513566958,0.4527946595295783
50655,0.8748175633335623,0.9979201763314287
50656,0.0065708333089251015,0.012131648933008322
50657,0.005371139579205558,0.0006332960045263565
50658,0.0022535396237756316,0.20498016465716393
50659,0.10790961856856997,0.9821378070579114
50660,0.9999974818747731,0.9992293994297369
50661,0.7167564980978717,0.9777516586303561
50662,0.03357395213664556,0.7039878882027895
50663,0.9999966058562867,0.9999991558341189
50664,0.005547970812344918,0.0385060697727873
50665,0.97672466060764,0.955568753407151
50666,0.9046591946562388,0.9968194091540337
50667,0.9997472478225247,0.9991453589452322
50668,0.09433492531457899,0.45008652618300227
50669,0.014490034719625778,0.2200478457940994
50670,0.03985210387492121,0.16383979363266615
50671,0.016046058812668868,0.009763282964554271
50672,0.053159703351214026,0.9409652683610231
50673,0.007202040939266332,0.5469887691827198
50674,0.001391727680984966,0.2499671416372575
50675,0.08155006798444965,0.7880118852812836
50676,0.3947522120715383,0.9632745771385725
50677,0.9904795571751359,0.9967207600195247
50678,0.0069695944533089875,0.10372589491127471
50679,0.02739142429213825,0.006528399688690858
50680,0.002353510706178487,0.012587254867778687
50681,3.649095588583737e-06,0.0004649843885309102
50682,0.995953290591158,0.9999531207917117
50683,0.27074708219109345,0.7303404596304918
50684,2.5131011536857587e-05,0.00021024819618597964
50685,0.9932684297928729,0.9439325915588193
50686,0.9650757354528567,0.9990826442556363
50687,0.00019617073577019668,0.0004448125269724136
50688,0.9993557485067628,0.9997903295453489
50689,0.005268123719783229,0.294539209118718
50690,0.9933042082049934,0.9998734017558574
50691,0.14837538718540877,0.6456111806809445
50692,0.03285355256856998,0.010493403367094187
50693,0.05679245430948682,0.8511661505152763
50694,0.5159309520989078,0.9989848967804613
50695,0.15340435883948156,0.04588480924169976
50696,0.4961540588721349,0.9788360405028249
50697,0.08481992296275669,0.9629794034261774
50698,0.14053731926686455,0.44753546902176267
50699,0.001069939266384452,0.027705187740996808
50700,0.01545519459119675,0.01497318141501245
50701,0.6252506707213499,0.8645346608207541
50702,0.34617078832672776,0.9616976552416304
50703,0.5616227455881063,0.9825759289994513
50704,0.7552747504857986,0.9980775101683382
50705,0.10301737000961272,0.9668219963598128
50706,0.0005713591997050034,9.616038280408768e-06
50707,0.011429831019496255,0.09576729082513052
50708,0.9816341575205068,0.9988081687474236
50709,0.010277476290914363,0.20455997469209966
50710,0.8605088306576033,0.9977938621198298
50711,0.00833799916836954,0.2882298546308522
50712,0.0016471274792318733,0.04558931657462758
50713,0.0010290095127269568,0.010438915240187207
50714,0.9811883409820549,0.9835960090541164
50715,0.0008036410561266381,0.2510832397904063
50716,0.9977746687246288,0.9831393794669643
50717,0.042277022552459374,0.22022556395028262
50718,0.9553082556751609,0.9981113089206664
50719,0.004091834369898264,0.1945630107517542
50720,0.9867053663614536,0.9981648113705222
50721,0.0009525806389988208,0.0017169734193682098
50722,3.6637467890700524e-05,1.4034510975593694e-07
50723,0.10742082742632102,0.8357213877229526
50724,0.16214410074187213,0.5482749997529573
50725,0.0019362399570325376,0.1907499566738023
50726,6.028234819048459e-06,4.068264917612151e-06
50727,0.016425350153150376,0.28679686998643783
50728,0.4758611916385619,0.998507585855498
50729,1.008578149255444e-08,1.5316596635832593e-07
50730,0.002492062012545114,4.000916374326122e-07
50731,0.004525439409041809,0.22720506168766463
50732,0.21287668235363805,0.6463711537240425
50733,0.053263976522514266,0.14002099764211967
50734,0.02506832312147085,0.6195631233484038
50735,0.003586333191856334,0.03211351755400927
50736,0.03682613537374325,0.47262962747216075
50737,0.0003094641447567474,0.005531748728773885
50738,0.3503640659296538,0.8380932004303502
50739,0.012130874697358893,0.01902978931150427
50740,0.17212410539925332,0.9951955137799819
50741,0.8354694079060124,0.9971879141433385
50742,0.0966510741932018,0.9143701788144042
50743,0.9956350764136243,0.9999113255597589
50744,0.04813565384471121,0.14559412365303842
50745,0.27120628475951686,0.8972920149593058
50746,0.09417637795847132,0.6682697667455382
50747,0.00011044848304018905,5.85128400295726e-07
50748,0.0028001371404843363,0.03513954723596088
50749,0.0005876140923724692,0.02751567464434441
50750,2.8930377455804875e-05,8.081502857165485e-05
50751,0.015170179720320542,0.26914030974770353
50752,0.04374922188126652,0.12154778637318127
50753,0.22938823800504324,0.8043148506639939
50754,0.10149596865183436,0.5206224015250895
50755,0.9266650302329736,0.9985138546937289
50756,0.9999538020314012,0.9999990624144094
50757,0.8257868923140033,0.9886357139571071
50758,0.04483774250088596,0.062110515782563866
50759,0.44907153643428405,0.9544419258554114
50760,0.0006350613608674821,0.0005720830344718955
50761,0.9981957315474307,0.9777653756563917
50762,0.013968271478078158,0.5044273786937805
50763,2.1047584624121815e-06,1.124858577302731e-05
50764,0.20202288348719602,0.990899087940809
50765,1.192568307608753e-05,7.516805887411057e-08
50766,3.241498205867191e-05,0.0003144482139504886
50767,0.028507414268068625,0.14425921385661994
50768,0.08028565645070886,0.7968809208108727
50769,0.3208908619542115,0.32482390976944425
50770,0.009866484879127752,5.150758439358605e-06
50771,0.0028303920913958763,0.5118264010003544
50772,0.045224915658659035,0.11407229495063702
50773,0.9997825980245354,0.9999695163808267
50774,0.006639972453196526,0.36938950610102533
50775,0.12549524556838285,0.07020150189498392
50776,0.9900027755158007,0.9999062595553161
50777,0.7191776682545048,0.9754291206661871
50778,0.38471439793035433,0.7510590767960958
50779,0.8913329187113022,0.8074413268660232
50780,0.001376789243613508,0.021139969790604347
50781,0.0026950781116172368,0.14283602431916262
50782,0.999988618312044,0.9999927902217738
50783,0.2649156548590604,0.4580685132826803
50784,0.15088887118261327,0.056136196087622325
50785,0.9448194213222811,0.9993696724433008
50786,0.0031175454735563224,0.044613472675020825
50787,0.08068687252046618,0.9963452126375353
50788,1.5321731263151935e-05,0.0007848777662515082
50789,0.9441307071628621,0.8677540983487003
50790,0.01610652663125406,0.22326870967059728
50791,0.2661968127643247,0.5756868269383001
50792,0.44021650252598443,0.9962379031447464
50793,0.23253528931755602,0.9665917617211431
50794,0.10977894445773545,0.017557194439623683
50795,0.6439091511746642,0.490517237252448
50796,2.367809132238048e-06,4.3393182168261524e-05
50797,0.08863322159023015,0.47379764086205517
50798,0.04107699032141711,0.8806791619255553
50799,0.8884592692487688,0.9415936564374207
50800,0.0031299793823975977,9.9161956463954e-07
50801,0.17969422925421075,0.336893444899639
50802,0.030692029420628857,0.00530155331185855
50803,0.003212427087828389,0.10848738823262744
50804,0.5879808140281337,0.7654035321210243
50805,0.00044551723503714115,0.019294597374335875
50806,0.057490202264851464,0.07181737096441576
50807,0.1427609744740209,0.6752329065648804
50808,0.7867117047578875,0.9474401720914591
50809,0.4660814439240437,0.998803241921643
50810,0.004881049621875358,0.5094331812462901
50811,0.9964378416637802,0.9944395080132338
50812,5.053124816449205e-05,0.00027531051150132433
50813,0.025400555211873305,0.9471464695800195
50814,0.9790795403807706,0.8976199989679438
50815,0.9999999234964492,0.9999675817684096
50816,0.9999476005212997,0.9999988527771294
50817,0.023893857843530073,0.24631392912237274
50818,0.026744960994434748,0.30650560037090063
50819,0.9892204889827124,0.8423934414412635
50820,0.9988457369487291,0.9999897505381582
50821,1.789064763877685e-05,1.5119339960821644e-07
50822,0.3021652596526286,0.9324651103293119
50823,0.0011812306791110254,0.010160506681107776
50824,0.42754794263125623,0.9723573071858457
50825,0.3851048253426077,0.9418197584662739
50826,0.004496510349753352,0.6512725673270648
50827,0.7964356130613062,0.9898406182221503
50828,0.05938422864262029,0.3418968024473678
50829,0.1442479816811122,0.5986865270845727
50830,0.4242850821492171,0.7363020210272846
50831,0.0005920373627754041,0.2544164063683194
50832,0.00015101910020251096,0.0015007080731350147
50833,0.0026436289439496496,0.04428670704259413
50834,0.8137831535532567,0.990568858711057
50835,0.7860893942141247,0.9935297988833857
50836,9.381210072076957e-07,1.2370322060135134e-05
50837,0.0025244512939890528,0.008383008280272768
50838,0.05365703490316651,0.18911489723422506
50839,8.276195891211977e-05,0.0011654762345400219
50840,0.000532775667457588,0.002373953912590809
50841,0.8191304930413043,0.8952395955484432
50842,0.002305323312151513,0.028244291641082133
50843,3.722427748991689e-05,0.00021451767547920862
50844,0.0010542126810148631,0.01099550876969055
50845,0.0001287721180773664,0.002149675596271837
50846,0.015313347082079931,0.431717088006275
50847,0.002888891859900579,0.0024872931481456895
50848,0.9939512504864657,0.9881632012143281
50849,0.14027929297659103,0.5476380840887752
50850,0.25742508340162673,0.04967363205505816
50851,0.0009101403724778524,0.026848044155965065
50852,0.05748471122929761,0.5117775861798673
50853,3.634865896280117e-05,0.0008291725801781768
50854,0.00587546985993644,0.0627717277395612
50855,0.00026754073155190985,0.10729505858837866
50856,0.999992823683115,0.9999998120023398
50857,0.22965541473962417,0.6162968590100629
50858,2.719823225420348e-06,6.530236763767106e-09
50859,0.013312955567296891,0.002804572886649243
50860,0.0001531580645392644,8.93639758248062e-05
50861,0.15114703308655505,0.9794165025863129
50862,0.8396845283287996,0.9853819897975258
50863,9.990873588454359e-05,0.03519161298461827
50864,0.0016783099391585747,0.024469811796752918
50865,0.12421678942505167,0.9529447223108016
50866,0.004986765635869051,0.033062384315646454
50867,0.6857172472396965,0.8572752711532063
50868,0.032628262944406225,0.7066762591661645
50869,0.014599011636300395,0.010093411711032571
50870,0.0018199216291133638,0.16078145876642605
50871,0.11245702406781503,0.9416900479876514
50872,0.05167061882166916,0.4228583408126564
50873,0.9989427112620202,0.9999850892720674
50874,0.9999262013324011,0.999994541883093
50875,0.9985488205830569,0.9999550370759299
50876,2.7579396546437378e-06,1.77575808485344e-05
50877,0.959653773800638,0.9992261134618792
50878,0.9838861993263817,0.9994222718095359
50879,0.0006467222710984867,0.0071725574684151855
50880,0.03151619287792032,0.24269384610741737
50881,8.019074879840821e-05,0.0006151153202107117
50882,0.9999002352499394,0.9999722275269757
50883,0.12936913763578375,0.11448922642440582
50884,0.00036582553495783634,0.0003764685042619311
50885,0.9985055129282588,0.9999900911635834
50886,0.8815231194837911,0.9971057973781493
50887,0.09357776376316683,0.3832781650925551
50888,0.010730212743813358,0.2949355845533367
50889,0.999652493011323,0.9997476442858784
50890,0.00964140704623498,0.23504569779577938
50891,0.869255911611802,0.9618449472892291
50892,0.0212255223941356,9.573184071228757e-06
50893,0.0005815115398715154,0.046170702124989256
50894,0.08889231138541423,0.8972949208947922
50895,8.239611366657556e-05,0.001999789924154336
50896,0.0015214847604105085,0.03469082977928655
50897,0.048007332854927955,0.03536218656606063
50898,0.14141291507129583,0.9560155792094789
50899,6.986787208681111e-08,2.538135954972283e-06
50900,0.04256022890248514,0.6760256551722138
50901,6.072816316806402e-07,2.4719172005448277e-09
50902,0.9999659945678524,0.9999847866084708
50903,0.00036347476335625025,0.008909204961645718
50904,0.9999770868133961,0.9999474932799209
50905,0.9009702969603682,0.9790826072773079
50906,0.051250338004383326,0.9049933059091825
50907,0.003437651602872494,0.18803523602518551
50908,0.042281422141224316,0.06046542990677468
50909,0.8455971824654595,0.9976401824684357
50910,0.2161131648553032,0.35771614545069924
50911,0.037656959595904725,0.2783386326624687
50912,0.999788916859526,0.9999966676658503
50913,0.01798510956456877,0.2732842646571275
50914,0.004288014302937836,0.17524207250260315
50915,0.0004564785587185292,1.33216055534778e-08
50916,0.0008940066592155276,0.027228646205090277
