respondent_id,xyz_vaccine,seasonal_vaccine
52692,0.1368435799302623,0.4743193823313253
52693,0.14249608897662147,0.8888457811260699
52694,0.0945826270465068,0.641255152388795
52695,0.6575089787074742,0.9032839130730574
52696,0.3292399992428986,0.032475701733578576
52697,0.1690247503810505,0.7847645918698969
52698,0.15320212669095856,0.24550809159475723
52699,0.027684912464382348,0.16475929089671557
52700,0.13878897147866104,0.3063399988146256
52701,0.06855920511198303,0.035342854894488455
52702,0.48028492173467113,0.05714712632317801
52703,0.5541203627862142,0.7838457649001168
52704,0.2904669278460955,0.3080072403541835
52705,0.09394008254188446,0.16491997261593452
52706,0.060793799960115004,0.743469057706243
52707,0.8483097694214491,0.9101352204973925
52708,0.23872208613222307,0.4561343832802432
52709,0.02167483053418221,0.04848886921392928
52710,0.022446505446125684,0.15847491227875005
52711,0.014201232392049954,0.02292969597708926
52712,0.011815148489010883,0.03201763390810832
52713,0.15273186597244198,0.2695016931147664
52714,0.10198133725968907,0.4048998543002376
52715,0.033516734067006546,0.08484594268295764
52716,0.7598971890745558,0.9555444301243199
52717,0.10820764673121598,0.7950270644376596
52718,0.66865805552372,0.07455691106648635
52719,0.057420776057997634,0.7730501583699477
52720,0.3678709532835343,0.784248034465021
52721,0.11416215665931441,0.9131166383397772
52722,0.014479590877001455,0.05155136678937526
52723,0.04487739714160929,0.22033169214559337
52724,0.024434786618523982,0.04033748514506535
52725,0.0079946910622592,0.0620181792384022
52726,0.5806826278508289,0.7394525744748526
52727,0.7455688544324217,0.592266131047675
52728,0.142490089503909,0.32076136421239976
52729,0.11405782306736358,0.08626642058873826
52730,0.11662242280609256,0.25637863880187883
52731,0.056488932213329235,0.766538164046671
52732,0.34047490938111463,0.7697828501616287
52733,0.20257355132896404,0.7054701195568371
52734,0.07534404981170172,0.44961810253734136
52735,0.09115600547005584,0.828431925829242
52736,0.5964253898129278,0.8771976653542815
52737,0.17882707051849783,0.8419159782312678
52738,0.46940191882738036,0.31842521444725413
52739,0.07374202752079016,0.25588582592398346
52740,0.056175660455743556,0.12431532643768113
52741,0.004314435798489051,0.009215956815214787
52742,0.4205162482367317,0.28036889624568834
52743,0.1551733414453675,0.6590640919400113
52744,0.06846552827378333,0.16384525543810438
52745,0.7854329517321601,0.9182016618644454
52746,0.1485112038594939,0.42121525741083843
52747,0.016717639963670674,0.9522973662146451
52748,0.020710960976611452,0.03517804135912354
52749,0.6919605537532078,0.8689510113492865
52750,0.48233137825728034,0.8704272401156741
52751,0.12292937835695082,0.8463514408069363
52752,0.013094289826652445,0.31028537635995806
52753,0.6502840995341442,0.9128149746767391
52754,0.06297798740791226,0.23847903233150586
52755,0.19975529809101725,0.8816364866089211
52756,0.06944175785746728,0.8302583307235762
52757,0.10770605007941982,0.9217180096235545
52758,0.49700318241218117,0.9042847027096023
52759,0.06759876496397564,0.09152854206028571
52760,0.22254591559388168,0.5247930028172416
52761,0.15488070571461166,0.2579597387472807
52762,0.2345911750851015,0.9204046551763722
52763,0.07054582611746911,0.14129480112798182
52764,0.07057534060886192,0.288382321343268
52765,0.16920128427663986,0.779713027870388
52766,0.8455848065197921,0.7735875532285686
52767,0.16715458529102292,0.10255258311502806
52768,0.18600757465976026,0.03382465773644616
52769,0.10733972000020395,0.42630835018072316
52770,0.04936456689507185,0.19474310365380101
52771,0.07176583752126998,0.32105402997290305
52772,0.18339768619518113,0.6730095757805051
52773,0.07056576481901823,0.19887892193571752
52774,0.7088282822428521,0.960727080259158
52775,0.18629165183446425,0.7334522062542647
52776,0.15758399968179623,0.6535638752659979
52777,0.076008782842507,0.6251527922878214
52778,0.10330507831346793,0.40413387887321367
52779,0.829220894299405,0.8980539072174615
52780,0.0721201900641288,0.3438218019161785
52781,0.13831718757009184,0.40139613468679936
52782,0.3890538329179027,0.21700232873158393
52783,0.43892420731441306,0.7320102708393919
52784,0.7398995959702247,0.9703038768477477
52785,0.9460614240415134,0.9577074312228021
52786,0.013593659861517914,0.09434287162047736
52787,0.14038183724325726,0.9556012605687967
52788,0.25644288971095575,0.635846228317035
52789,0.9036112187108529,0.9515890600727549
52790,0.774111289034984,0.9050504457839531
52791,0.023348493970473172,0.815063620225698
52792,0.1973954694870995,0.1986631598210388
52793,0.08604824375438404,0.8629328903933939
52794,0.26827471130376274,0.8028780648223033
52795,0.268173857739403,0.18610938611685032
52796,0.6457987113551291,0.940172064687215
52797,0.07814476592803776,0.6051335549986699
52798,0.14729122536124703,0.3034923926598044
52799,0.02508098047615916,0.20547802433092469
52800,0.5988664547781919,0.7162184648604916
52801,0.6983997678129878,0.6457344828387191
52802,0.029189450697824977,0.06818642727038365
52803,0.3286652814813289,0.38148103071324085
52804,0.1375601391223403,0.40805898830613224
52805,0.023067428244348178,0.024045959802373618
52806,0.12645057674164653,0.4602942548847586
52807,0.11888775086519847,0.26618975668783557
52808,0.03830014384070764,0.015590221876033575
52809,0.12041187011453397,0.2615721963877261
52810,0.03273930353324949,0.14671690984551367
52811,0.006989260771826981,0.01302772251508568
52812,0.034999113524493204,0.16165651752403493
52813,0.033772615762628806,0.6417739344744493
52814,0.04109288247393861,0.8324509123771173
52815,0.5882680535498243,0.7156795246108585
52816,0.7626701983004912,0.8973516737312531
52817,0.7362825709878731,0.8951132512119181
52818,0.1214659843456016,0.16884580934436094
52819,0.07893140978444069,0.9276351698124888
52820,0.009308393699572683,0.08593605047663094
52821,0.03332135936549919,0.08760738437433972
52822,0.10770587266496832,0.1696835695524085
52823,0.11216992646283383,0.4048314448987327
52824,0.02900003409653888,0.02791982570375116
52825,0.7555509943414481,0.7075769983812511
52826,0.12058027273788476,0.5650835421383191
52827,0.03884967375025935,0.5395413479118939
52828,0.03207472781268365,0.34481657100986685
52829,0.3968868454652783,0.8377508641691056
52830,0.8078482464342044,0.8960609123789188
52831,0.8490405339449058,0.9494896490894951
52832,0.24098030993417238,0.4187562927889705
52833,0.7548177152049464,0.8798846457441744
52834,0.06876672620208603,0.7977588990180404
52835,0.7991705458829234,0.9503919519048821
52836,0.1188803636225744,0.4679718248420802
52837,0.8248082451267624,0.9546079213413288
52838,0.14656235792055264,0.675612797459843
52839,0.11161947214745134,0.7786839027092388
52840,0.12293146549325179,0.32295721422044255
52841,0.05375794577545369,0.20034135136149805
52842,0.0910032154883973,0.21953419204901492
52843,0.15987721336112853,0.9481737159184712
52844,0.4351435774360558,0.5591978896024193
52845,0.22979512446201186,0.711397579438271
52846,0.36516775053883826,0.6262015396651491
52847,0.047419354505400045,0.9410724942190595
52848,0.026448193419546306,0.8284347981231933
52849,0.11038162768960068,0.7712561567909824
52850,0.0676625199996607,0.09529077820080425
52851,0.1464050047439381,0.2751589487154023
52852,0.2603299576733591,0.8644838446603815
52853,0.3842839472253501,0.9716988835031969
52854,0.20097854149404124,0.7825655496065955
52855,0.06485301152789046,0.8855498209416923
52856,0.27744019402306225,0.4826357815757831
52857,0.032019687683111885,0.08728454880080883
52858,0.19659033392930317,0.778114046590555
52859,0.1745256682898538,0.6102095310741259
52860,0.37659606485721464,0.8361837422854187
52861,0.01939033916532013,0.05094611424883696
52862,0.03264862962005755,0.18518312333015818
52863,0.2918023340956017,0.5124028418200539
52864,0.03165782492679978,0.02170332642897047
52865,0.15061420622558022,0.5126678166661467
52866,0.35740316074905654,0.5157124371701158
52867,0.06445840767184269,0.08008598142391697
52868,0.33768242022066874,0.8013933810056413
52869,0.12936250685417014,0.1705735857037295
52870,0.4275750219777193,0.5764002115233069
52871,0.062476856053492194,0.5415340303560392
52872,0.0340148133378143,0.06933049386510579
52873,0.11986283281491172,0.07644065608297557
52874,0.18826102467895192,0.4317871470846387
52875,0.31733762773898805,0.5993131854975255
52876,0.06267491032297051,0.07701317399507569
52877,0.07344945737167136,0.2230733219539427
52878,0.2963103653032048,0.728179083990488
52879,0.1618410421133833,0.23781630700662967
52880,0.08659742196525151,0.8508593202768726
52881,0.20323716557983987,0.5397706581088214
52882,0.10906032402012153,0.06590021791684349
52883,0.035783329133002764,0.04985154816220241
52884,0.015901729407798333,0.02586465082733528
52885,0.05773971701750059,0.5047971493248467
52886,0.07400584199062725,0.38672647624149736
52887,0.12741963691972966,0.7539851454029576
52888,0.04333449606186248,0.15152754286648398
52889,0.3367969791972143,0.8399067481747082
52890,0.2665460996283715,0.28414383824210254
52891,0.005898489080083346,0.007719166990147371
52892,0.03515425996549796,0.0874398338207931
52893,0.5011579306417302,0.49276844969948863
52894,0.4781498171851197,0.6159683980619266
52895,0.010781563168560007,0.02081987902979872
52896,0.11673362109723485,0.8322716708501768
52897,0.027802760554883003,0.0628127735122546
52898,0.15600814963377524,0.5638897826154761
52899,0.2359139296938207,0.6310115372087594
52900,0.19324572351122868,0.7623182869068632
52901,0.7904932231864418,0.899933568995582
52902,0.2157837264512648,0.6608632336098671
52903,0.6535648287824392,0.9055383342776013
52904,0.07126668109353405,0.20047843735906745
52905,0.0809621290617017,0.46819840857154216
52906,0.05457649677022045,0.6817824764759878
52907,0.26036553968008436,0.33340009044695074
52908,0.05663614493903677,0.5190872050433978
52909,0.6679656455402369,0.8460069117805546
52910,0.03661667335216189,0.1021850950313968
52911,0.12528753973896326,0.9412568752636691
52912,0.02938575531233003,0.06394912768009006
52913,0.13615440766427106,0.1381076919819046
52914,0.21875715402091184,0.3864421527498388
52915,0.1501562789405052,0.21974425396894942
52916,0.23364422082772368,0.4401128845022427
52917,0.15678274002475276,0.6338171206431779
52918,0.12499978805663077,0.1918594134622515
52919,0.39730639654943267,0.7505677847084204
52920,0.41400576927869,0.7254424130312935
52921,0.39335154036141,0.7715945486972453
52922,0.07547179336628171,0.10420525305376939
52923,0.14203890420759172,0.28639662079781997
52924,0.8064600674032429,0.9269098113981867
52925,0.11223437064869535,0.2736278698135264
52926,0.14002780375853907,0.09395249505884117
52927,0.04458317168270189,0.25828963093995055
52928,0.030695253259960385,0.4247983773843039
52929,0.30302032664421014,0.7141272347406347
52930,0.7083356285116833,0.9334850365944644
52931,0.08646644568973318,0.3263841317710963
52932,0.04702698200858012,0.1375178275236106
52933,0.09749657656663796,0.437304859438329
52934,0.4516546080151929,0.4811233917221324
52935,0.7607193981850251,0.24071258075019597
52936,0.2996334310465086,0.7780847307652728
52937,0.11229331289467712,0.08942147336312632
52938,0.11773471864604092,0.9492264703525948
52939,0.022838347582763853,0.04008934697837663
52940,0.1590783432951041,0.8075774296536604
52941,0.061027713755399345,0.7489284513684735
52942,0.17426103965069223,0.121023650851672
52943,0.7004395667076243,0.5714172529519849
52944,0.08386314671760801,0.7705190186054681
52945,0.062241068646089824,0.019134146611000713
52946,0.3201554098507793,0.36760294969385177
52947,0.09850225737233896,0.5225262108361216
52948,0.4101899647624654,0.7699851989938706
52949,0.014473066860231695,0.8935506280988742
52950,0.3615465765987519,0.8717871463471137
52951,0.1369723020433396,0.17598452600525505
52952,0.06745868394436844,0.6249566923550824
52953,0.31578427867609277,0.9770094946149716
52954,0.08587511622755348,0.34766574509401016
52955,0.020600895376902045,0.41926814570827037
52956,0.12623132658466918,0.8478332811733803
52957,0.24627061897409294,0.27663490172244953
52958,0.08813964202568329,0.24154053549211918
52959,0.23717967194152514,0.49407202833501207
52960,0.07246122702914486,0.028719936987340107
52961,0.23727101863737823,0.546830685693701
52962,0.5558649567388939,0.6302510554462876
52963,0.07938660647732237,0.1334593141701829
52964,0.4453830052302707,0.8442503629547592
52965,0.09202267441375099,0.3492393131606678
52966,0.058355630462336924,0.15999295223966944
52967,0.0938708754122453,0.22553543076600494
52968,0.07334530060245503,0.3136692612453573
52969,0.10157546726503348,0.049402821999712916
52970,0.1270783315417111,0.49455748774799296
52971,0.4408857941932934,0.6032010639856148
52972,0.0727841366581299,0.17391607509250617
52973,0.12570830678363368,0.4263401312409973
52974,0.6180008757356319,0.8618835829345184
52975,0.0409277680118329,0.11338789560392105
52976,0.03559417953175507,0.1690501423843115
52977,0.43711128140760735,0.8280439711666315
52978,0.12336237814523901,0.9217212089135349
52979,0.05263906748880364,0.1429557267063826
52980,0.0596978998912352,0.23684019116243907
52981,0.4060369850300916,0.9591559239630292
52982,0.06361623533621563,0.0735629731338071
52983,0.25437950337646714,0.6317936322707987
52984,0.06763642369430048,0.019322330073073164
52985,0.2620242317355649,0.40108860878770297
52986,0.7506935493189574,0.9300989300076273
52987,0.6178920012010389,0.9543365773422098
52988,0.36507624925294946,0.5367039287198491
52989,0.15700841193983228,0.34284034038611305
52990,0.02978240163900634,0.538785503162237
52991,0.0924113846685979,0.2888779299068117
52992,0.06817732922894525,0.7014984341414734
52993,0.12907571515056895,0.7005305466297795
52994,0.08323454298257699,0.5322058374508248
52995,0.2709349633838591,0.6334655901267934
52996,0.018621467898302147,0.2284573691853938
52997,0.04655391267875064,0.5892617844724486
52998,0.24329134523362664,0.7726954650853867
52999,0.1316938909201107,0.2299522691041967
53000,0.5074887591892485,0.40318483003266414
53001,0.08790215193205442,0.13046128426019
53002,0.09730320586236553,0.896721207423734
53003,0.07356937977075796,0.41008502530296076
53004,0.09263934627014168,0.1440636855175212
53005,0.19822177341098532,0.6037195746573264
53006,0.12054615804352024,0.6047874786475731
53007,0.19139658462967998,0.44651499242249443
53008,0.07060609988472613,0.15316816372977424
53009,0.060967861905119596,0.0889768026351222
53010,0.19024445415181213,0.38387656186396896
53011,0.03043063997581769,0.8851888509863176
53012,0.09473617249458922,0.3806498742388182
53013,0.24816221758562393,0.7326586247098029
53014,0.15954164897898657,0.30612283952543345
53015,0.09814098095164138,0.9116617842417679
53016,0.08348621234116188,0.17091668996249443
53017,0.1685366101224343,0.5833120653687947
53018,0.06600804440595762,0.11880575131244824
53019,0.2872351340617144,0.6511387014970949
53020,0.24083947454001642,0.7246638072769997
53021,0.6658851036940759,0.6279942819436314
